"Global_Index", "x_coord", "y_coord", "z_coord", "dX_mode1", "dY_mode1", "dZ_mode1", "dX_mode2", "dY_mode2", "dZ_mode2", "dX_mode3", "dY_mode3", "dZ_mode3", "dX_mode4", "dY_mode4", "dZ_mode4"
7293, 7.195194589695084e-01, 2.969943896018104e-01, -3.918725804891633e-03, 6.920786836417392e-05, 1.232831709785387e-04, 8.234598673880100e-03, 2.165166079066694e-04, -1.123418551287614e-04, 1.544994185678661e-03, 4.746554768644273e-04, -1.830594992497936e-04, 2.460621297359467e-02, 2.027165173785761e-04, -9.245183173334226e-05, 4.598311614245176e-03
7294, 7.831038864474792e-01, 3.714440058934642e-01, -3.768154908119597e-03, 8.164328028215095e-05, 1.296475675189868e-04, 1.194002758711577e-02, 2.806420961860567e-04, -1.133213518187404e-04, 3.447697265073657e-03, 4.653245850931853e-04, -3.714793710969389e-04, 2.704194001853466e-02, 1.449708943255246e-04, -1.041102877934463e-04, 5.669687874615192e-03
7295, 8.384223381373103e-01, 4.362151718142899e-01, -3.637158228439479e-03, 8.949544280767441e-05, 1.317166461376473e-04, 1.551095303148031e-02, 3.347971360199153e-04, -1.130422315327451e-04, 6.062668282538652e-03, 4.248830664437264e-04, -5.121445865370333e-04, 2.593863569200039e-02, 3.981811096309684e-05, -1.112182799261063e-04, 5.225684493780136e-03
7296, 8.865493911256274e-01, 4.925660861866775e-01, -3.523191117074797e-03, 9.412162035005167e-05, 1.310943771386519e-04, 1.881356164813042e-02, 3.769948380067945e-04, -1.155679055955261e-04, 9.036225266754627e-03, 3.756681981030852e-04, -6.051874952390790e-04, 2.254417166113854e-02, -8.467103180009872e-05, -1.063070740201511e-04, 3.274364396929741e-03
7297, 9.284199272032172e-01, 5.415913816646081e-01, -3.424039730240228e-03, 9.646957914810628e-05, 1.288347120862454e-04, 2.179768495261669e-02, 4.073345044162124e-04, -1.216157834278420e-04, 1.208855956792831e-02, 3.290605091024190e-04, -6.572738057002425e-04, 1.787042245268822e-02, -2.069900219794363e-04, -8.535914093954489e-05, 1.844525104388595e-04
7298, 9.648472937392502e-01, 5.842433889043184e-01, -3.337778023342449e-03, 9.732677426654846e-05, 1.257660333067179e-04, 2.444919198751450e-02, 4.275189712643623e-04, -1.302378223044798e-04, 1.500142738223076e-02, 2.903358254116029e-04, -6.790098268538715e-04, 1.274860929697752e-02, -3.131005796603859e-04, -5.010072709410451e-05, -3.480641636997461e-03
7299, 9.965391028381722e-01, 6.213506354517637e-01, -3.262730337838012e-03, 9.731428872328252e-05, 1.224850129801780e-04, 2.677947655320168e-02, 4.402070480864495e-04, -1.398291060468182e-04, 1.764769852161408e-02, 2.603342582006007e-04, -6.817930843681097e-04, 7.738054729998112e-03, -3.983738133683801e-04, -6.675933491351316e-06, -7.206086069345474e-03
7300, 1.024110976454964e+00, 6.536339395976335e-01, -3.197438852157849e-03, 9.680144285084680e-05, 1.193071511806920e-04, 2.881629578769207e-02, 4.475664172787219e-04, -1.491750299464911e-04, 1.999096386134625e-02, 2.381104277446866e-04, -6.734405760653317e-04, 3.089017001911998e-03, -4.637669189833105e-04, 3.934049891540781e-05, -1.071541849523783e-02
7301, 1.048098506050549e+00, 6.817204136764453e-01, -3.140635260684163e-03, 9.606112143956125e-05, 1.164282148238272e-04, 3.059072047472000e-02, 4.515800101216883e-04, -1.573513436596841e-04, 2.203376404941082e-02, 2.219278685515747e-04, -6.602123030461371e-04, -1.077527296729386e-03, -5.130146164447069e-04, 8.282776980195195e-05, -1.386034302413464e-02
7302, 1.068967656828916e+00, 7.061556461603821e-01, -3.091216136030527e-03, 9.523826884105802e-05, 1.139265295933001e-04, 3.213443234562874e-02, 4.535056068561971e-04, -1.638620451558381e-04, 2.380343154072762e-02, 2.103026490658522e-04, -6.457643467001617e-04, -4.749101586639881e-03, -5.497667007148266e-04, 1.205827647936530e-04, -1.661271229386330e-02
7303, 1.087123817998531e+00, 7.274142984125502e-01, -3.048221497599783e-03, 9.442609734833241e-05, 1.118212167057209e-04, 3.347688913345337e-02, 4.542747919913381e-04, -1.685359166003764e-04, 2.533547952771187e-02, 2.017805090872571e-04, -6.325223948806524e-04, -7.955050095915794e-03, -5.776545149274170e-04, 1.506988191977143e-04, -1.899973861873150e-02
7304, 1.102919678363013e+00, 7.459093260439592e-01, -3.010816161817130e-03, 9.366979793412611e-05, 1.100779118132778e-04, 3.464454412460327e-02, 4.544424300547689e-04, -1.715921098366380e-04, 2.666551992297173e-02, 1.952557213371620e-04, -6.216485053300858e-04, -1.074746064841747e-02, -5.994722014293075e-04, 1.731070515234023e-04, -2.107551135122776e-02
183, 1.116662076808983e+00, 7.619999999999999e-01, -2.978273519854666e-03, 9.298603981733322e-05, 1.086253978428431e-04, 3.566031157970429e-02, 4.543171962723136e-04, -1.735503028612584e-04, 2.782196924090385e-02, 1.900508068501949e-04, -6.129195098765194e-04, -1.317831967025995e-02, -6.170928245410323e-04, 1.897425972856581e-04, -2.288372069597244e-02
114, 4.332763428608492e-01, 0.000000000000000e+00, -6.051265125261700e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7305, 5.314843834275681e-01, 1.130588865971249e-01, -5.745103825431983e-03, 2.998847048729658e-05, 1.032282380037941e-04, 1.401128713041544e-03, 7.655943045392633e-05, -8.488370076520369e-05, -2.252162812510505e-04, 2.694436989258975e-04, 2.654851414263248e-04, 6.123402155935764e-03, 1.202064086101018e-04, -6.771920743631199e-05, 2.817591303028166e-04
7306, 6.169253788244367e-01, 2.114201180561472e-01, -5.478743494256483e-03, 6.437882984755561e-05, 1.398137974319980e-04, 4.284099675714970e-03, 1.720950531307608e-04, -1.453338627470657e-04, -4.309480427764356e-04, 4.934780299663544e-04, 4.978877041139640e-05, 1.507332175970078e-02, 2.312790165888146e-04, -1.066037002601661e-04, 1.412588171660900e-03
7307, 6.912590449242440e-01, 2.969943895458356e-01, -5.247010005807939e-03, 8.946627349359915e-05, 1.590466272318736e-04, 7.745079696178436e-03, 2.640768361743540e-04, -1.648632460273802e-04, 6.154160655569285e-05, 5.800899816676974e-04, -2.171245287172496e-04, 2.134843729436398e-02, 2.600835287012160e-04, -1.091234153136611e-04, 3.169717732816935e-03
7308, 7.559293345063607e-01, 3.714440058285338e-01, -5.045401870623022e-03, 1.064516109181568e-04, 1.690728677203879e-04, 1.135980989784002e-02, 3.494090924505144e-04, -1.663742732489482e-04, 1.503225415945053e-03, 5.807893467135727e-04, -4.571561585180461e-04, 2.381243370473385e-02, 2.033155906246975e-04, -1.091583035304211e-04, 4.595492035150528e-03
7309, 8.121924862249419e-01, 4.362151717436766e-01, -4.870002793691328e-03, 1.173186901723966e-04, 1.730903022689745e-04, 1.487303338944912e-02, 4.222677671350539e-04, -1.642795396037400e-04, 3.726442577317357e-03, 5.391304730437696e-04, -6.429450586438179e-04, 2.296382933855057e-02, 8.352517033927143e-05, -1.099351648008451e-04, 4.846835043281317e-03
7310, 8.611414282401781e-01, 4.925660861129566e-01, -4.717405596698195e-03, 1.238381373696029e-04, 1.732737000565976e-04, 1.814129948616028e-02, 4.797811561729759e-04, -1.647232711547986e-04, 6.392515264451504e-03, 4.835995205212385e-04, -7.707356708124280e-04, 1.989359222352505e-02, -6.517225119750947e-05, -1.028688784572296e-04, 3.739597275853157e-03
7311, 9.037270077721968e-01, 5.415913815897823e-01, -4.584646035380376e-03, 1.272635854547843e-04, 1.710476644802839e-04, 2.110764756798744e-02, 5.218163132667542e-04, -1.693816157057881e-04, 9.221740998327732e-03, 4.290844954084605e-04, -8.466759463772178e-04, 1.553254947066307e-02, -2.155434922315180e-04, -8.133189112413675e-05, 1.491894712671638e-03
7312, 9.407764621173246e-01, 5.842433888299179e-01, -4.469145216559176e-03, 1.286439073737711e-04, 1.675405219430104e-04, 2.375228516757488e-02, 5.503677530214191e-04, -1.775974378688261e-04, 1.198444142937660e-02, 3.828363551292568e-04, -8.828512509353459e-04, 1.067331992089748e-02, -3.488067886792123e-04, -4.476196045288816e-05, -1.434218487702310e-03
7313, 9.730094876148427e-01, 6.213506353789472e-01, -4.368659503507441e-03, 1.288123457925394e-04, 1.635828521102667e-04, 2.608211152255535e-02, 5.687763914465904e-04, -1.875979360193014e-04, 1.453499682247639e-02, 3.464679175522178e-04, -8.932210621424019e-04, 5.867720115929842e-03, -4.576936771627516e-04, 1.614070015421021e-06, -4.560568835586309e-03
7314, 1.001052219494217e+00, 6.536339395272455e-01, -4.281236934098485e-03, 1.282677985727787e-04, 1.596258371137083e-04, 2.812221832573414e-02, 5.798356723971665e-04, -1.979009102797136e-04, 1.682164147496223e-02, 3.191497817169875e-04, -8.876879001036286e-04, 1.371548045426607e-03, -5.424061673693359e-04, 5.217733996687457e-05, -7.607032079249620e-03
7315, 1.025449395771338e+00, 6.817204136090833e-01, -4.205179300140294e-03, 1.273829548154026e-04, 1.559644733788446e-04, 2.990167215466499e-02, 5.861650570295751e-04, -2.072641364065930e-04, 1.883273571729660e-02, 2.989838249050081e-04, -8.744343649595976e-04, -2.682964783161879e-03, -6.069403607398272e-04, 1.011604690575041e-04, -1.040138769894838e-02
7316, 1.046674939163851e+00, 7.061556460964503e-01, -4.139009158498727e-03, 1.263587473658845e-04, 1.527291169622913e-04, 3.145110234618187e-02, 5.894568166695535e-04, -2.149493084289134e-04, 2.058646827936173e-02, 2.842674730345607e-04, -8.583262097090483e-04, -6.273403298109770e-03, -6.555587169714272e-04, 1.446784590370953e-04, -1.289084274321795e-02
7317, 1.065141161908244e+00, 7.274142983522945e-01, -4.081441135292675e-03, 1.253294904017821e-04, 1.499712816439569e-04, 3.279925510287285e-02, 5.910291802138090e-04, -2.205884811701253e-04, 2.211150340735912e-02, 2.732772554736584e-04, -8.427348802797496e-04, -9.419525042176247e-03, -6.928319344297051e-04, 1.801034086383879e-04, -1.507777813822031e-02
7318, 1.081206775845816e+00, 7.459093259875038e-01, -4.031356954635947e-03, 1.243580627487972e-04, 1.476693723816425e-04, 3.397223725914955e-02, 5.916260415688157e-04, -2.242902555735782e-04, 2.343918383121491e-02, 2.647807414177805e-04, -8.294297731481493e-04, -1.216555945575237e-02, -7.219948456622660e-04, 2.068206958938390e-04, -1.699616946280003e-02
184, 1.095183859945327e+00, 7.620000000000000e-01, -3.987783717546200e-03, 1.234711962752044e-04, 1.457422040402889e-04, 3.499282896518707e-02, 5.917010130360723e-04, -2.266421943204477e-04, 2.459556050598621e-02, 2.579824067652226e-04, -8.184249745681882e-04, -1.455888990312815e-02, -7.454197038896382e-04, 2.268436946906149e-04, -1.867650076746941e-02
115, 4.006788049784593e-01, 0.000000000000000e+00, -7.462812134518049e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7319, 5.005361047052126e-01, 1.130588865724741e-01, -7.085234187477692e-03, 3.391693826415576e-05, 1.157127917394973e-04, 1.246664905920625e-03, 7.404061761917546e-05, -1.214648946188390e-04, -5.894857458770275e-04, 2.724057994782925e-04, 2.692864509299398e-04, 4.808150697499514e-03, 1.207361419801600e-04, -1.114490587497130e-04, -3.006270562764257e-04
7320, 5.874119555758837e-01, 2.114201180132545e-01, -6.756741373142770e-03, 7.541324157500640e-05, 1.628199242986739e-04, 3.946564625948668e-03, 1.839443284552544e-04, -1.942979724844918e-04, -1.291130320169032e-03, 5.355927860364318e-04, 5.717264866689220e-05, 1.258279848843813e-02, 2.572107478044927e-04, -1.418553583789617e-04, 2.321278734598309e-04
7321, 6.629939459421166e-01, 2.969943894898610e-01, -6.470952624260236e-03, 1.065010437741876e-04, 1.886608806671575e-04, 7.272039074450731e-03, 2.949972113128752e-04, -2.204790798714384e-04, -1.288683735765517e-03, 6.516805733554065e-04, -2.401335368631408e-04, 1.837042532861233e-02, 3.090601821895689e-04, -1.259234268218279e-04, 1.794773386791349e-03
7322, 7.287502776394298e-01, 3.714440057636035e-01, -6.222316412434922e-03, 1.278495619772002e-04, 2.028226590482518e-04, 1.079431641846895e-02, 3.995901206508279e-04, -2.230213867733255e-04, -3.054220578633249e-04, 6.667891866527498e-04, -5.208766669966281e-04, 2.079819887876511e-02, 2.617636055219919e-04, -1.075102845788933e-04, 3.472685581073165e-03
7323, 7.859582859964349e-01, 4.362151716730633e-01, -6.006002908977482e-03, 1.416814193362370e-04, 2.092866634484381e-04, 1.424797624349594e-02, 4.899769555777311e-04, -2.188757498515770e-04, 1.523805200122297e-03, 6.293268525041640e-04, -7.459759945049882e-04, 2.014228887856007e-02, 1.370865211356431e-04, -9.636246977606788e-05, 4.315552301704884e-03
7324, 8.357292532890586e-01, 4.925660860392350e-01, -5.817810160886235e-03, 1.501182414358482e-04, 2.107534965034574e-04, 1.748018898069859e-02, 5.622531170956790e-04, -2.163183380616829e-04, 3.876699134707451e-03, 5.725898081436753e-04, -9.063967154361308e-04, 1.734439469873905e-02, -2.671048969205003e-05, -8.433087350567803e-05, 3.964081406593323e-03
7325, 8.790299948134605e-01, 5.415913815149565e-01, -5.654082470123171e-03, 1.546860585222021e-04, 2.089920599246398e-04, 2.042728848755360e-02, 6.159085896797478e-04, -2.182174066547304e-04, 6.475111935287714e-03, 5.144428578205407e-04, -1.006537815555930e-03, 1.325624901801348e-02, -1.976835774257779e-04, -6.253477477002889e-05, 2.493209205567837e-03
7326, 9.167016400957421e-01, 5.842433887555174e-01, -5.511639378569255e-03, 1.566721330164000e-04, 2.054147626040503e-04, 2.306383289396763e-02, 6.530566606670618e-04, -2.244917850475758e-04, 9.079440496861935e-03, 4.639604303520173e-04, -1.058827619999647e-03, 8.631069213151932e-03, -3.526292566675693e-04, -2.746580867096782e-05, 2.634662087075412e-04
7327, 9.494759717133056e-01, 6.213506353061301e-01, -5.387713888078016e-03, 1.571067114127800e-04, 2.010809694183990e-04, 2.539223991334438e-02, 6.775601650588214e-04, -2.334403106942773e-04, 1.152665261179209e-02, 4.236250824760646e-04, -1.078929635696113e-03, 4.010885953903198e-03, -4.813882114831358e-04, 1.774139491317328e-05, -2.289041178300977e-03
7328, 9.779896399129503e-01, 6.536339394568573e-01, -5.279898712513868e-03, 1.566108257975429e-04, 1.965802221093327e-04, 2.743489295244217e-02, 6.927400245331228e-04, -2.434454945614561e-04, 1.375021226704121e-02, 3.928785445168614e-04, -1.078366418369114e-03, -3.450864460319281e-04, -5.830209702253342e-04, 6.833957013441250e-05, -4.885897971689701e-03
7329, 1.002796530781823e+00, 6.817204135417213e-01, -5.186099511530625e-03, 1.556532370159403e-04, 1.923149247886613e-04, 2.921882644295692e-02, 7.017850875854492e-04, -2.530116762500256e-04, 1.572445407509804e-02, 3.698546206578612e-04, -1.066967262886465e-03, -4.295472055673599e-03, -6.613355944864452e-04, 1.186392837553285e-04, -7.335976697504520e-03
7330, 1.024378525870392e+00, 7.061556460325191e-01, -5.104494206551750e-03, 1.544889964861795e-04, 1.884755329228938e-04, 3.077355399727821e-02, 7.067908882163465e-04, -2.611701493151486e-04, 1.745837181806564e-02, 3.527882217895240e-04, -1.050702994689345e-03, -7.809362374246121e-03, -7.208746392279863e-04, 1.644539443077520e-04, -9.564883075654507e-03
7331, 1.043154861590845e+00, 7.274142982920385e-01, -5.033497591245096e-03, 1.532954483991489e-04, 1.851557026384398e-04, 3.212710469961166e-02, 7.094672764651477e-04, -2.673322160262615e-04, 1.897350326180458e-02, 3.398110275156796e-04, -1.033841050229967e-03, -1.089811790734530e-02, -7.669440819881856e-04, 2.026373113039881e-04, -1.155207958072424e-02
7332, 1.059490273820641e+00, 7.459093259310482e-01, -4.971730535349788e-03, 1.521511294413358e-04, 1.823600614443421e-04, 3.330518305301666e-02, 7.107150158844888e-04, -2.714053844101727e-04, 2.029661275446415e-02, 3.296974464319646e-04, -1.018843846395612e-03, -1.359911635518074e-02, -8.029142627492547e-04, 2.318300685146824e-04, -1.331259496510029e-02
185, 1.073702082480887e+00, 7.620000000000000e-01, -4.917993196644013e-03, 1.510941947344691e-04, 1.800072059268132e-04, 3.433040902018547e-02, 7.111417944543064e-04, -2.739726915024221e-04, 2.145116962492466e-02, 3.215956967324019e-04, -1.006081001833081e-03, -1.595569029450417e-02, -8.315825834870338e-04, 2.538744884077460e-04, -1.486425008624792e-02
116, 3.680742746412986e-01, 0.000000000000000e+00, -8.702220796113535e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7333, 4.695811873077932e-01, 1.130588865478229e-01, -8.261935471633659e-03, 3.622937947511673e-05, 1.220810663653538e-04, 1.104867667891085e-03, 6.601411587325856e-05, -1.580241078045219e-04, -8.723008795641363e-04, 2.599365543574095e-04, 2.516774693503976e-04, 3.726612310856581e-03, 1.148074152297340e-04, -1.610197650734335e-04, -7.756549748592079e-04
7334, 5.578922014407048e-01, 2.114201179703619e-01, -7.878887238845901e-03, 8.348841220140457e-05, 1.787504588719457e-04, 3.625673474743962e-03, 1.832186680985615e-04, -2.427709405310452e-04, -2.032744232565165e-03, 5.475361249409616e-04, 5.701953705283813e-05, 1.038939598947763e-02, 2.711036067921668e-04, -1.833616988733411e-04, -8.353026350960136e-04
7335, 6.347227838493849e-01, 2.969943894338865e-01, -7.545635275830309e-03, 1.198680474772118e-04, 2.111776993842796e-04, 6.815052125602961e-03, 3.092229017056525e-04, -2.760494535323232e-04, -2.508888719603419e-03, 6.902316235937178e-04, -2.543825248721987e-04, 1.565639674663544e-02, 3.484670305624604e-04, -1.460953644709662e-04, 4.661602433770895e-04
7336, 7.015653906271034e-01, 3.714440056986733e-01, -7.255706067650417e-03, 1.452096912544221e-04, 2.297212922712788e-04, 1.024315878748894e-02, 4.303589521441609e-04, -2.803290553856641e-04, -1.981332432478666e-03, 7.220674888230860e-04, -5.637702997773886e-04, 1.799150742590427e-02, 3.175881865900010e-04, -1.043329830281436e-04, 2.302500652149320e-03
7337, 7.597184583023241e-01, 4.362151716024499e-01, -7.003467657494269e-03, 1.618305104784668e-04, 2.389885194133967e-04, 1.363542117178440e-02, 5.364741664379835e-04, -2.743256627582014e-04, -5.487627931870520e-04, 6.928999791853130e-04, -8.206354104913771e-04, 1.747203245759010e-02, 1.966628042282537e-04, -7.617429946549237e-05, 3.642469178885222e-03
7338, 8.103116272038070e-01, 4.925660859655138e-01, -6.784020240554186e-03, 1.721238513709977e-04, 2.421331300865859e-04, 1.682988926768303e-02, 6.224437966011465e-04, -2.683321654330939e-04, 1.484768581576645e-03, 6.392793729901314e-04, -1.009814441204071e-03, 1.489844080060720e-02, 2.619273982418235e-05, -5.566302206716500e-05, 3.967280033975840e-03
7339, 8.543276841290181e-01, 5.415913814401308e-01, -6.593100987899100e-03, 1.778437872417271e-04, 2.412270696368069e-04, 1.975627243518829e-02, 6.872300291433930e-04, -2.665316278580576e-04, 3.844243474304676e-03, 5.813788739033043e-04, -1.132981968112290e-03, 1.104562636464834e-02, -1.582114782650024e-04, -3.250106965424493e-05, 3.215086413547397e-03
7340, 8.926216538138269e-01, 5.842433886811173e-01, -6.427001237395746e-03, 1.804834755603224e-04, 2.379377401666716e-04, 2.238352783024311e-02, 7.328839274123311e-04, -2.696442243177444e-04, 6.281642243266106e-03, 5.298237665556371e-04, -1.201878301799297e-03, 6.627062335610390e-03, -3.293287009000778e-04, -1.248227761152521e-07, 1.644376665353775e-03
7341, 9.259374076663438e-01, 6.213506352333136e-01, -6.282494453474384e-03, 1.812480186345056e-04, 2.335376630071551e-04, 2.470955438911915e-02, 7.636137306690216e-04, -2.762720396276563e-04, 8.617616258561611e-03, 4.879554035142064e-04, -1.232998562045395e-03, 2.173117594793439e-03, -4.739736032206565e-04, 4.121786696487106e-05, -3.559155156835914e-04
7342, 9.549221132062594e-01, 6.536339393864694e-01, -6.156773552815137e-03, 1.808693486964330e-04, 2.287498500663787e-04, 2.675400860607624e-02, 7.831561379134655e-04, -2.848111907951534e-04, 1.077137887477875e-02, 4.555734049063176e-04, -1.238977769389749e-03, -2.055384218692780e-03, -5.897736991755664e-04, 8.841085218591616e-05, -2.514012157917023e-03
7343, 9.801388065543099e-01, 6.817204134743599e-01, -6.047396371287494e-03, 1.799045130610466e-04, 2.240855683339760e-04, 2.854185551404953e-02, 7.951879524625838e-04, -2.936071541626006e-04, 1.270338427275419e-02, 4.309852956794202e-04, -1.230955822393298e-03, -5.909816361963749e-03, -6.799792754463853e-04, 1.365416537737474e-04, -4.624485969543457e-03
7344, 1.002077329801018e+00, 7.061556459685878e-01, -5.952238223211390e-03, 1.786600478226319e-04, 2.197997673647478e-04, 3.010147437453270e-02, 8.021658286452293e-04, -3.015037509612739e-04, 1.441335678100586e-02, 4.124830011278391e-04, -1.215847558341920e-03, -9.352118708193302e-03, -7.491318392567337e-04, 1.815635041566566e-04, -6.594176869839430e-03
7345, 1.021163845019564e+00, 7.274142982317827e-01, -5.869450634411605e-03, 1.773555850377306e-04, 2.160341828130186e-04, 3.146011382341385e-02, 8.061818080022931e-04, -3.077038563787937e-04, 1.591546647250652e-02, 3.981754125561565e-04, -1.198734040372074e-03, -1.238638907670975e-02, -8.030683966353536e-04, 2.201227471232414e-04, -8.381401188671589e-03
7346, 1.037769113415768e+00, 7.459093258745925e-01, -5.797425431478849e-03, 1.760836603352800e-04, 2.128306805389002e-04, 3.264304995536804e-02, 8.082693093456328e-04, -3.118552267551422e-04, 1.723157800734043e-02, 3.869320498779416e-04, -1.182785141281784e-03, -1.504406984895468e-02, -8.451023604720831e-04, 2.500986156519502e-04, -9.983149357140064e-03
186, 1.052215696988845e+00, 7.620000000000000e-01, -5.734763504630756e-03, 1.748945069266483e-04, 2.101177960867062e-04, 3.367272019386292e-02, 8.091925992630422e-04, -3.144631918985397e-04, 1.838235929608345e-02, 3.779033140745014e-04, -1.168804010376334e-03, -1.736498065292835e-02, -8.783760131336749e-04, 2.729618863668293e-04, -1.140500977635384e-02
117, 3.354627747206705e-01, 0.000000000000000e+00, -9.741599231373084e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7347, 4.386196529494322e-01, 1.130588865231722e-01, -9.248726977485694e-03, 3.717106301337481e-05, 1.229713525390253e-04, 9.748219163157046e-04, 5.430517921922728e-05, -1.911796571221203e-04, -1.084531308151782e-03, 2.377207856625319e-04, 2.191265375586227e-04, 2.839982975274324e-03, 1.041983487084508e-04, -2.119401178788394e-04, -1.161300460807979e-03
7348, 5.283661371262748e-01, 2.114201179274691e-01, -8.819928116040897e-03, 8.869299927027896e-05, 1.877511240309104e-04, 3.320807591080666e-03, 1.718883140711114e-04, -2.880232932511717e-04, -2.661126898601651e-03, 5.350129795260727e-04, 4.936010373057798e-05, 8.466695435345173e-03, 2.741513890214264e-04, -2.301191416336224e-04, -1.800601952709258e-03
7349, 6.064455784775544e-01, 2.969943893779117e-01, -8.446873106023007e-03, 1.295043912250549e-04, 2.264243812533096e-04, 6.373669020831585e-03, 3.081354661844671e-04, -3.288936568424106e-04, -3.601583652198315e-03, 6.992957787588239e-04, -2.621063904371113e-04, 1.319202035665512e-02, 3.776882367674261e-04, -1.716137630864978e-04, -8.203416364267470e-04
7350, 6.743746925388821e-01, 3.714440056337429e-01, -8.122315246898004e-03, 1.583505800226703e-04, 2.493831270840019e-04, 9.705966338515282e-03, 4.426098894327879e-04, -3.357643145136535e-04, -3.526521846652031e-03, 7.482999935746193e-04, -5.882908590137959e-04, 1.538621820509434e-02, 3.685348201543093e-04, -1.037937036016956e-04, 1.086968230083585e-03
7351, 7.334730215491658e-01, 4.362151715318366e-01, -7.839949910525125e-03, 1.774974953150377e-04, 2.616617421153933e-04, 1.303500216454268e-02, 5.622473545372486e-04, -3.284467675257474e-04, -2.493542386218905e-03, 7.300983997993171e-04, -8.686847286298871e-04, 1.495261490345001e-02, 2.586710907053202e-04, -5.455783320940100e-05, 2.836441388353705e-03
7352, 7.848885678142196e-01, 4.925660858917926e-01, -7.594292067756050e-03, 1.895240857265890e-04, 2.667760709300637e-04, 1.619004085659981e-02, 6.604908267036080e-04, -3.190318529959768e-04, -7.860008627176285e-04, 6.828914047218859e-04, -1.081709749996662e-03, 1.255910564213991e-02, 8.896612416720018e-05, -2.190889972553123e-05, 3.764741821214557e-03
7353, 8.296200930468861e-01, 5.415913813653051e-01, -7.380569744632659e-03, 1.963620743481442e-04, 2.670495887286961e-04, 1.909425295889378e-02, 7.356260321103036e-04, -3.130437107756734e-04, 1.325961085967720e-03, 6.284393020905554e-04, -1.225644838996232e-03, 8.906267583370209e-03, -1.023547301883809e-04, 4.731282388092950e-06, 3.678871085867286e-03
7354, 8.685365201630431e-01, 5.842433886067167e-01, -7.194631322733025e-03, 1.996729261009023e-04, 2.643681073095650e-04, 2.171103842556477e-02, 7.894611335359514e-04, -3.121565678156912e-04, 3.587486688047648e-03, 5.785772809758782e-04, -1.310679828748107e-03, 4.667867440730333e-03, -2.845039707608521e-04, 3.462749737082049e-05, 2.734322799369693e-03
7355, 9.023938119856261e-01, 6.213506351604966e-01, -7.032864894574155e-03, 2.008104929700494e-04, 2.601933374535292e-04, 2.403375320136547e-02, 8.263652562163770e-04, -3.154764999635518e-04, 5.804024171084166e-03, 5.374128231778741e-04, -1.353331725113094e-03, 3.611743741203100e-04, -4.412067937664688e-04, 7.081340299919248e-05, 1.267782528884709e-03
7356, 9.318496555553905e-01, 6.536339393160814e-01, -6.892128103585214e-03, 2.006031572818756e-04, 2.553708036430180e-04, 2.607928961515427e-02, 8.503703866153956e-04, -3.215632168576121e-04, 7.881021127104759e-03, 5.051253829151392e-04, -1.366841606795788e-03, -3.752858843654394e-03, -5.684298230335116e-04, 1.123596084653400e-04, -4.602911067195237e-04
7357, 9.574762389825747e-01, 6.817204134069979e-01, -6.769687097711123e-03, 1.996874925680459e-04, 2.505169832147658e-04, 2.787051163613796e-02, 8.655537967570126e-04, -3.287182189524174e-04, 9.765204042196274e-03, 4.802799085155129e-04, -1.363304327242076e-03, -7.519996725022793e-03, -6.685702246613801e-04, 1.557491777930409e-04, -2.234448445960879e-03
7358, 9.797713665994079e-01, 7.061556459046563e-01, -6.663163422432566e-03, 1.984166883630678e-04, 2.459518727846444e-04, 2.943461388349533e-02, 8.746849489398301e-04, -3.356603847350925e-04, 1.144694909453392e-02, 4.613099154084921e-04, -1.350396312773228e-03, -1.089622639119625e-02, -7.459330372512341e-04, 1.975065097212791e-04, -3.945399541407824e-03
7359, 9.991681276204947e-01, 7.274142981715270e-01, -6.570487824966794e-03, 1.970502489712089e-04, 2.418686199234799e-04, 3.079803660511971e-02, 8.802084485068917e-04, -3.414174716453999e-04, 1.293278578668833e-02, 4.464050289243460e-04, -1.333905849605799e-03, -1.387948729097843e-02, -8.066581794992089e-04, 2.344121021451429e-04, -5.531969014555216e-03
